asset,asset_type,asset_name,strategy,train_return_pct,test_return_pct,train_sharpe,test_sharpe,train_win_rate,test_win_rate,train_trades,test_trades,sharpe_degradation,holdback_score
QQQ,etf,Invesco QQQ (Nasdaq),EMA_Crossover_12_26,0.2145,0.6815,0.4476,1.1398,100.0,100.0,1,1,-1.5464,2.0
QQQ,etf,Invesco QQQ (Nasdaq),EMA_Crossover_9_21,0.2145,0.6815,0.4476,1.1398,100.0,100.0,1,1,-1.5464,2.0
QQQ,etf,Invesco QQQ (Nasdaq),Stochastic_14_20_80,-17.1649,-3.9875,-0.9969,-1.152,37.74,42.86,53,14,0.1556,0.8444
QQQ,etf,Invesco QQQ (Nasdaq),ATR_Breakout_20_2x,-16.5791,-4.3092,-1.2331,-1.12,42.5,44.44,40,9,-0.0917,1.0917
QQQ,etf,Invesco QQQ (Nasdaq),MACD_Histogram,-11.3906,-3.0529,-0.6911,-1.018,57.83,48.39,83,31,0.473,0.527
QQQ,etf,Invesco QQQ (Nasdaq),RSI_Stochastic_Conv,-20.8567,2.3908,-1.4576,0.793,31.11,66.67,45,9,-1.544,2.0
IWM,etf,iShares Russell 2000,MA_Crossover_20_50,-2.0831,1.5432,-0.8831,1.2833,0.0,100.0,1,1,-2.4532,2.0
IWM,etf,iShares Russell 2000,MA_Crossover_10_30,2.0161,-2.2421,0.7632,-1.5124,100.0,0.0,1,1,2.9816,0.0
IWM,etf,iShares Russell 2000,RSI_14_30_70,-2.7865,-4.1819,-0.193,-1.0324,45.45,33.33,33,12,4.3485,0.0
IWM,etf,iShares Russell 2000,RSI_14_35_80,-6.0167,-0.1989,-0.5285,-0.0901,50.0,66.67,20,3,-0.8294,1.8294
IWM,etf,iShares Russell 2000,MACD_Standard,-0.1042,0.6251,-0.5457,1.1189,100.0,100.0,1,1,-3.0504,2.0
IWM,etf,iShares Russell 2000,Bollinger_20_2,-0.997,9.0916,-0.0419,2.3055,43.48,85.71,23,7,-55.9956,2.0
IWM,etf,iShares Russell 2000,Combined,-9.253,-7.3446,-0.775,-2.0278,43.59,36.36,39,11,1.6165,0.0
IWM,etf,iShares Russell 2000,ADX_Trend_14_25,2.803,-3.2746,0.3538,-1.5314,52.94,33.33,17,3,5.3283,0.0
IWM,etf,iShares Russell 2000,VWAP_20,-12.5594,-3.9276,-1.2491,-1.3156,51.85,55.56,27,9,0.0532,0.9468
IWM,etf,iShares Russell 2000,Ichimoku_9_26_52,-13.7899,-5.1643,-1.3387,-3.0703,50.0,0.0,22,4,1.2934,0.0
IWM,etf,iShares Russell 2000,MA_Crossover_LO_20_50,-7.3718,2.321,-1.7596,1.3173,22.22,66.67,9,3,-1.7486,2.0
IWM,etf,iShares Russell 2000,RSI_LO_14_35_80,1.9051,-2.1318,0.2398,-1.5162,56.25,50.0,16,2,7.3234,0.0
IWM,etf,iShares Russell 2000,TrendFollow_LO_20_50_200,-2.7327,0.0,-0.8331,0.0,40.0,0.0,5,0,-1.0,2.0
IWM,etf,iShares Russell 2000,Bollinger_LO_20_2,4.775,5.1215,0.5222,1.6056,44.44,66.67,9,3,-2.0745,2.0
IWM,etf,iShares Russell 2000,HybridTrendMom_LO,-7.7374,0.0,-2.1326,0.0,25.0,0.0,8,0,-1.0,2.0
IWM,etf,iShares Russell 2000,EMA_Crossover_12_26,-0.1042,0.6251,-0.5457,1.1189,100.0,100.0,1,1,-3.0504,2.0
IWM,etf,iShares Russell 2000,EMA_Crossover_9_21,-0.1042,0.6251,-0.5457,1.1189,100.0,100.0,1,1,-3.0504,2.0
IWM,etf,iShares Russell 2000,Stochastic_14_20_80,-8.6094,-1.0434,-0.7682,-0.2995,44.44,61.54,36,13,-0.6101,1.6101
IWM,etf,iShares Russell 2000,ATR_Breakout_20_2x,-9.6982,-4.5496,-0.7587,-1.8923,43.75,41.67,32,12,1.4942,0.0
IWM,etf,iShares Russell 2000,MACD_Histogram,-32.5688,-3.0108,-2.1152,-0.6619,42.5,58.06,80,31,-0.6871,1.6871
IWM,etf,iShares Russell 2000,RSI_Stochastic_Conv,-9.3031,-1.3196,-0.9563,-0.4008,42.31,50.0,26,10,-0.5808,1.5808
EEM,etf,iShares Emerging Markets,MA_Crossover_20_50,-0.8074,1.1513,-0.9844,1.2423,0.0,100.0,1,1,-2.262,2.0
EEM,etf,iShares Emerging Markets,MA_Crossover_10_30,1.1269,0.8992,0.7205,1.1991,100.0,100.0,1,1,-0.6642,1.6642
EEM,etf,iShares Emerging Markets,RSI_14_30_70,-15.0337,2.9594,-1.6993,1.2242,42.11,85.71,38,7,-1.7204,2.0
EEM,etf,iShares Emerging Markets,RSI_14_35_80,-16.0974,-2.9668,-1.8493,-1.79,42.11,28.57,38,7,-0.0321,1.0321
EEM,etf,iShares Emerging Markets,MACD_Standard,0.029,0.1523,0.1028,0.6378,100.0,100.0,1,1,-5.2064,2.0
EEM,etf,iShares Emerging Markets,Bollinger_20_2,-5.451,-2.523,-0.7777,-0.8907,58.33,25.0,24,8,0.1452,0.8548
EEM,etf,iShares Emerging Markets,Combined,-16.2819,6.5149,-2.0522,2.0547,41.03,77.78,39,9,-2.0012,2.0
EEM,etf,iShares Emerging Markets,ADX_Trend_14_25,-6.3553,-2.6139,-1.1682,-2.1921,53.85,25.0,13,4,0.8764,0.1236
EEM,etf,iShares Emerging Markets,VWAP_20,-15.7888,-0.55,-2.4701,-0.2894,37.14,55.56,35,9,-0.8828,1.8828
EEM,etf,iShares Emerging Markets,Ichimoku_9_26_52,-9.1166,-0.5743,-1.7595,-0.3494,45.45,66.67,22,3,-0.8014,1.8014
EEM,etf,iShares Emerging Markets,MA_Crossover_LO_20_50,-8.5553,1.0147,-1.5621,1.0889,33.33,100.0,9,2,-1.6971,2.0
EEM,etf,iShares Emerging Markets,RSI_LO_14_35_80,-9.5833,-3.9523,-1.3546,-3.2192,37.5,0.0,24,4,1.3766,0.0
EEM,etf,iShares Emerging Markets,TrendFollow_LO_20_50_200,4.581,0.0,0.6986,0.0,60.0,0.0,5,0,1.0,0.0
EEM,etf,iShares Emerging Markets,Bollinger_LO_20_2,-7.3249,-0.6733,-1.2671,-0.2483,40.0,33.33,10,3,-0.804,1.804
EEM,etf,iShares Emerging Markets,HybridTrendMom_LO,-6.2902,0.0,-0.6929,0.0,36.84,0.0,19,0,-1.0,2.0
EEM,etf,iShares Emerging Markets,EMA_Crossover_12_26,0.029,0.1523,0.1028,0.6378,100.0,100.0,1,1,-5.2064,2.0
EEM,etf,iShares Emerging Markets,EMA_Crossover_9_21,0.029,0.1523,0.1028,0.6378,100.0,100.0,1,1,-5.2064,2.0
EEM,etf,iShares Emerging Markets,Stochastic_14_20_80,-13.0948,-2.8628,-0.9509,-1.6772,40.0,40.0,50,10,0.7639,0.2361
EEM,etf,iShares Emerging Markets,ATR_Breakout_20_2x,-3.5091,-2.5149,-0.2759,-0.6813,57.78,42.86,45,7,1.4693,0.0
EEM,etf,iShares Emerging Markets,MACD_Histogram,-23.26,-9.0048,-2.0981,-2.6527,44.59,51.52,74,33,0.2643,0.7357
EEM,etf,iShares Emerging Markets,RSI_Stochastic_Conv,-8.2708,-1.4413,-0.6265,-0.9538,42.11,50.0,38,6,0.5224,0.4776
GLD,etf,SPDR Gold Shares,MA_Crossover_20_50,-0.7158,-0.4482,-1.0054,-1.9041,0.0,0.0,1,1,0.894,0.106
GLD,etf,SPDR Gold Shares,MA_Crossover_10_30,-0.2401,0.0045,-1.1296,0.0307,0.0,100.0,1,1,-1.0272,2.0
GLD,etf,SPDR Gold Shares,RSI_14_30_70,-13.8167,-1.2324,-1.6553,-0.4331,35.48,20.0,31,5,-0.7384,1.7384
GLD,etf,SPDR Gold Shares,RSI_14_35_80,-0.752,-6.3028,-0.0783,-1.0105,54.55,45.45,22,11,11.9086,0.0
GLD,etf,SPDR Gold Shares,MACD_Standard,-0.4,-0.9798,-1.1287,-1.645,0.0,0.0,1,1,0.4574,0.5426
GLD,etf,SPDR Gold Shares,Bollinger_20_2,-14.1172,-10.0665,-1.4832,-1.6356,38.24,20.0,34,10,0.1028,0.8972
GLD,etf,SPDR Gold Shares,Combined,-11.6948,0.1317,-1.629,0.1429,32.43,28.57,37,7,-1.0877,2.0
GLD,etf,SPDR Gold Shares,ADX_Trend_14_25,-7.686,1.9126,-2.1996,1.8286,17.65,100.0,17,3,-1.8314,2.0
GLD,etf,SPDR Gold Shares,VWAP_20,-11.2515,-3.8713,-1.7708,-2.6792,42.42,16.67,33,6,0.513,0.487
GLD,etf,SPDR Gold Shares,Ichimoku_9_26_52,-5.6079,1.1571,-0.7622,1.0122,35.29,50.0,17,2,-2.3279,2.0
GLD,etf,SPDR Gold Shares,MA_Crossover_LO_20_50,-0.0586,-0.4482,-0.0144,-1.9041,40.0,0.0,5,1,130.79,0.0
GLD,etf,SPDR Gold Shares,RSI_LO_14_35_80,1.1855,3.3347,0.3632,1.6679,66.67,100.0,6,1,-3.5923,2.0
GLD,etf,SPDR Gold Shares,TrendFollow_LO_20_50_200,-0.0138,0.0,-0.0124,0.0,66.67,0.0,3,0,-1.0,2.0
GLD,etf,SPDR Gold Shares,Bollinger_LO_20_2,-1.6676,2.4003,-0.3308,1.6969,50.0,100.0,8,1,-6.1302,2.0
GLD,etf,SPDR Gold Shares,HybridTrendMom_LO,-4.9323,0.0,-0.5843,0.0,50.0,0.0,22,0,-1.0,2.0
GLD,etf,SPDR Gold Shares,EMA_Crossover_12_26,-0.4,-0.9798,-1.1287,-1.645,0.0,0.0,1,1,0.4574,0.5426
GLD,etf,SPDR Gold Shares,EMA_Crossover_9_21,-0.4,-0.9798,-1.1287,-1.645,0.0,0.0,1,1,0.4574,0.5426
GLD,etf,SPDR Gold Shares,Stochastic_14_20_80,-22.3914,-11.4794,-2.1816,-2.0522,51.22,34.78,41,23,-0.0593,1.0593
GLD,etf,SPDR Gold Shares,ATR_Breakout_20_2x,-12.107,-0.8014,-1.5563,-0.9213,42.86,40.0,35,5,-0.408,1.408
GLD,etf,SPDR Gold Shares,MACD_Histogram,-35.7991,-14.8938,-3.0353,-3.5881,34.62,46.67,78,30,0.1821,0.8179
GLD,etf,SPDR Gold Shares,RSI_Stochastic_Conv,-17.0342,-10.2519,-1.7576,-2.2002,53.12,41.18,32,17,0.2518,0.7482
SLV,etf,iShares Silver Trust,MA_Crossover_20_50,-0.562,0.7132,-1.054,1.1503,0.0,100.0,1,1,-2.0914,2.0
SLV,etf,iShares Silver Trust,MA_Crossover_10_30,-1.4866,-2.0126,-0.9086,-1.5239,0.0,0.0,1,1,0.6773,0.3227
SLV,etf,iShares Silver Trust,RSI_14_30_70,-7.3239,-14.4154,-0.469,-2.6201,42.86,30.0,42,10,4.5868,0.0
SLV,etf,iShares Silver Trust,RSI_14_35_80,-8.136,8.7031,-0.6042,1.4347,59.09,73.33,22,15,-3.3745,2.0
SLV,etf,iShares Silver Trust,MACD_Standard,-0.3945,0.5103,-1.1314,1.0648,0.0,100.0,1,1,-1.9411,2.0
SLV,etf,iShares Silver Trust,Bollinger_20_2,-12.6945,-3.8545,-1.321,-0.4573,44.0,44.44,25,9,-0.6538,1.6538
SLV,etf,iShares Silver Trust,Combined,7.378,6.5251,0.568,1.2106,57.14,57.14,42,7,-1.1312,2.0
SLV,etf,iShares Silver Trust,ADX_Trend_14_25,-11.6506,-0.1056,-1.5776,-0.0228,30.0,50.0,20,4,-0.9856,1.9856
SLV,etf,iShares Silver Trust,VWAP_20,-11.2828,-0.6176,-1.2491,-0.1561,48.28,66.67,29,3,-0.875,1.875
SLV,etf,iShares Silver Trust,Ichimoku_9_26_52,-2.5118,-5.1558,-0.1916,-1.9933,60.0,50.0,20,4,9.4016,0.0
SLV,etf,iShares Silver Trust,MA_Crossover_LO_20_50,1.8091,0.7132,0.3955,1.1503,55.56,100.0,9,1,-1.9086,2.0
SLV,etf,iShares Silver Trust,RSI_LO_14_35_80,-6.2761,3.8566,-0.6895,1.632,61.54,75.0,13,4,-3.3669,2.0
SLV,etf,iShares Silver Trust,TrendFollow_LO_20_50_200,5.0665,0.0,0.8439,0.0,55.56,0.0,9,0,1.0,0.0
SLV,etf,iShares Silver Trust,Bollinger_LO_20_2,-6.0121,0.0,-1.2184,0.0,33.33,0.0,6,0,-1.0,2.0
SLV,etf,iShares Silver Trust,HybridTrendMom_LO,-4.9002,0.0,-0.3224,0.0,34.62,0.0,26,0,-1.0,2.0
SLV,etf,iShares Silver Trust,EMA_Crossover_12_26,-0.3945,0.5103,-1.1314,1.0648,0.0,100.0,1,1,-1.9411,2.0
SLV,etf,iShares Silver Trust,EMA_Crossover_9_21,-0.3945,0.5103,-1.1314,1.0648,0.0,100.0,1,1,-1.9411,2.0
SLV,etf,iShares Silver Trust,Stochastic_14_20_80,-23.7733,-17.0964,-1.6884,-2.3293,38.24,43.48,34,23,0.3796,0.6204
SLV,etf,iShares Silver Trust,ATR_Breakout_20_2x,-8.2525,12.7553,-0.6184,1.7967,46.34,62.5,41,8,-3.9053,2.0
SLV,etf,iShares Silver Trust,MACD_Histogram,6.7031,1.4181,0.3925,0.2993,56.63,42.31,83,26,0.2374,0.7626
SLV,etf,iShares Silver Trust,RSI_Stochastic_Conv,-16.6767,-14.5761,-1.2928,-1.8656,42.31,42.86,26,21,0.4431,0.5569
TLT,etf,iShares 20+ Year Treasury,MA_Crossover_20_50,1.2345,0.367,0.7286,0.9632,100.0,100.0,1,1,-0.3219,1.3219
TLT,etf,iShares 20+ Year Treasury,MA_Crossover_10_30,-0.8081,0.526,-0.9843,1.0733,0.0,100.0,1,1,-2.0905,2.0
TLT,etf,iShares 20+ Year Treasury,RSI_14_30_70,-14.7317,-4.8524,-2.621,-3.2375,35.29,36.36,34,11,0.2352,0.7648
TLT,etf,iShares 20+ Year Treasury,RSI_14_35_80,-7.2056,-0.2561,-1.1674,-0.2024,39.13,62.5,23,8,-0.8266,1.8266
TLT,etf,iShares 20+ Year Treasury,MACD_Standard,-2.7537,0.3962,-1.2118,0.9881,0.0,100.0,1,1,-1.8154,2.0
TLT,etf,iShares 20+ Year Treasury,Bollinger_20_2,1.8911,-2.2974,0.2533,-1.8086,48.28,33.33,29,6,8.1398,0.0
TLT,etf,iShares 20+ Year Treasury,Combined,-2.8699,-2.0523,-0.4803,-2.1725,63.16,50.0,38,8,3.5232,0.0
TLT,etf,iShares 20+ Year Treasury,ADX_Trend_14_25,-6.6498,-4.1963,-1.3584,-2.7978,36.36,28.57,22,7,1.0595,0.0
TLT,etf,iShares 20+ Year Treasury,VWAP_20,-13.5646,-2.841,-2.123,-1.758,29.41,36.36,34,11,-0.1719,1.1719
TLT,etf,iShares 20+ Year Treasury,Ichimoku_9_26_52,-5.0757,0.0,-0.7576,0.0,56.0,0.0,25,0,-1.0,2.0
TLT,etf,iShares 20+ Year Treasury,MA_Crossover_LO_20_50,2.061,-0.3782,0.7648,-0.6492,66.67,50.0,9,2,1.8489,0.0
TLT,etf,iShares 20+ Year Treasury,RSI_LO_14_35_80,-8.2033,-0.2561,-1.3663,-0.2024,36.36,62.5,22,8,-0.8518,1.8518
TLT,etf,iShares 20+ Year Treasury,TrendFollow_LO_20_50_200,-0.3955,0.0,-0.1343,0.0,60.0,0.0,5,0,-1.0,2.0
TLT,etf,iShares 20+ Year Treasury,Bollinger_LO_20_2,3.0699,0.0,0.8332,0.0,70.0,0.0,10,0,1.0,0.0
TLT,etf,iShares 20+ Year Treasury,HybridTrendMom_LO,-2.9893,0.0,-1.4491,0.0,33.33,0.0,3,0,-1.0,2.0
TLT,etf,iShares 20+ Year Treasury,EMA_Crossover_12_26,-2.7537,0.3962,-1.2118,0.9881,0.0,100.0,1,1,-1.8154,2.0
TLT,etf,iShares 20+ Year Treasury,EMA_Crossover_9_21,-2.7537,0.3962,-1.2118,0.9881,0.0,100.0,1,1,-1.8154,2.0
TLT,etf,iShares 20+ Year Treasury,Stochastic_14_20_80,-9.7807,-2.8131,-0.9482,-1.723,47.37,60.0,38,10,0.8171,0.1829
TLT,etf,iShares 20+ Year Treasury,ATR_Breakout_20_2x,-16.4957,-1.4209,-2.0076,-0.9847,52.38,63.64,42,11,-0.5095,1.5095
TLT,etf,iShares 20+ Year Treasury,MACD_Histogram,-18.2822,-5.9896,-1.8037,-2.6951,48.19,46.15,83,26,0.4942,0.5058
TLT,etf,iShares 20+ Year Treasury,RSI_Stochastic_Conv,1.441,-0.4736,0.2425,-0.3662,60.0,57.14,20,7,2.5104,0.0
XLF,etf,Financial Select SPDR,MA_Crossover_20_50,-1.0989,1.3321,-0.9403,1.264,0.0,100.0,1,1,-2.3443,2.0
XLF,etf,Financial Select SPDR,MA_Crossover_10_30,0.6529,-0.8709,0.6571,-1.6748,100.0,0.0,1,1,3.5486,0.0
XLF,etf,Financial Select SPDR,RSI_14_30_70,-14.982,2.4224,-1.2621,1.796,30.77,60.0,39,5,-2.4231,2.0
XLF,etf,Financial Select SPDR,RSI_14_35_80,-12.379,0.2615,-1.2327,0.2236,32.14,50.0,28,6,-1.1814,2.0
XLF,etf,Financial Select SPDR,MACD_Standard,-0.6999,-0.4136,-1.0096,-0.4155,0.0,0.0,1,1,-0.5884,1.5884
XLF,etf,Financial Select SPDR,Bollinger_20_2,-7.7548,4.8772,-0.8015,2.2581,37.5,62.5,24,8,-3.8175,2.0
XLF,etf,Financial Select SPDR,Combined,-8.1883,-0.0811,-0.7487,-0.0463,45.71,63.64,35,11,-0.9382,1.9382
XLF,etf,Financial Select SPDR,ADX_Trend_14_25,-2.2626,0.2293,-0.6811,0.1871,50.0,33.33,14,3,-1.2747,2.0
XLF,etf,Financial Select SPDR,VWAP_20,0.0082,0.4994,0.0344,0.2783,65.71,54.55,35,11,-7.0804,2.0
XLF,etf,Financial Select SPDR,Ichimoku_9_26_52,-7.2126,-2.5659,-1.5226,-2.1222,42.11,0.0,19,1,0.3938,0.6062
XLF,etf,Financial Select SPDR,MA_Crossover_LO_20_50,-5.0733,1.3738,-2.2077,1.2422,22.22,66.67,9,3,-1.5627,2.0
XLF,etf,Financial Select SPDR,RSI_LO_14_35_80,-5.7643,2.0929,-0.6472,1.9383,23.08,100.0,13,3,-3.9948,2.0
XLF,etf,Financial Select SPDR,TrendFollow_LO_20_50_200,-2.9935,0.0,-1.5478,0.0,40.0,0.0,5,0,-1.0,2.0
XLF,etf,Financial Select SPDR,Bollinger_LO_20_2,-0.8861,3.8906,-0.0754,2.3266,44.44,80.0,9,5,-31.851,2.0
XLF,etf,Financial Select SPDR,HybridTrendMom_LO,-7.4146,0.0,-1.5922,0.0,35.29,0.0,17,0,-1.0,2.0
XLF,etf,Financial Select SPDR,EMA_Crossover_12_26,-0.6999,-0.4136,-1.0096,-0.4155,0.0,0.0,1,1,-0.5884,1.5884
XLF,etf,Financial Select SPDR,EMA_Crossover_9_21,-0.6999,-0.4136,-1.0096,-0.4155,0.0,0.0,1,1,-0.5884,1.5884
XLF,etf,Financial Select SPDR,Stochastic_14_20_80,-7.5852,-1.7496,-0.4739,-1.0592,49.02,50.0,51,12,1.235,0.0
XLF,etf,Financial Select SPDR,ATR_Breakout_20_2x,-12.534,-7.6697,-1.4667,-3.6247,54.76,55.56,42,9,1.4713,0.0
XLF,etf,Financial Select SPDR,MACD_Histogram,-31.3196,-13.2424,-3.0395,-3.4084,42.17,46.67,83,30,0.1214,0.8786
XLF,etf,Financial Select SPDR,RSI_Stochastic_Conv,-12.9001,-4.3786,-0.9913,-3.567,41.46,12.5,41,8,2.5982,0.0
XLE,etf,Energy Select SPDR,MA_Crossover_20_50,0.7266,-0.2772,0.6716,-2.0015,100.0,0.0,1,1,3.9801,0.0
XLE,etf,Energy Select SPDR,MA_Crossover_10_30,-0.3952,-1.4561,-1.131,-1.5674,0.0,0.0,1,1,0.3858,0.6142
XLE,etf,Energy Select SPDR,RSI_14_30_70,-11.4154,-4.5707,-0.8805,-2.5094,37.04,42.86,27,7,1.85,0.0
XLE,etf,Energy Select SPDR,RSI_14_35_80,-14.4961,-2.9741,-1.1592,-2.6952,37.14,33.33,35,6,1.3249,0.0
XLE,etf,Energy Select SPDR,MACD_Standard,-2.0477,-0.1849,-0.8842,-1.7025,0.0,100.0,1,1,0.9255,0.0745
XLE,etf,Energy Select SPDR,Bollinger_20_2,-17.7888,-5.5276,-1.5147,-1.574,40.62,44.44,32,9,0.0391,0.9609
XLE,etf,Energy Select SPDR,Combined,-0.8114,1.6219,-0.0101,0.5352,51.22,72.73,41,11,-53.8941,2.0
XLE,etf,Energy Select SPDR,ADX_Trend_14_25,-5.2493,0.1587,-0.8659,0.2215,52.94,33.33,17,3,-1.2558,2.0
XLE,etf,Energy Select SPDR,VWAP_20,-13.6801,-5.2535,-1.8861,-1.864,40.0,33.33,30,9,-0.0117,1.0117
XLE,etf,Energy Select SPDR,Ichimoku_9_26_52,-2.8181,-1.4511,-0.4912,-1.5738,47.06,50.0,17,2,2.2038,0.0
XLE,etf,Energy Select SPDR,MA_Crossover_LO_20_50,-0.2672,0.5725,-0.0664,0.5069,63.64,33.33,11,3,-8.6387,2.0
XLE,etf,Energy Select SPDR,RSI_LO_14_35_80,-10.4843,-2.2904,-1.0945,-2.7957,40.0,25.0,25,4,1.5544,0.0
XLE,etf,Energy Select SPDR,TrendFollow_LO_20_50_200,2.2693,0.0,0.327,0.0,57.14,0.0,14,0,1.0,0.0
XLE,etf,Energy Select SPDR,Bollinger_LO_20_2,-8.3089,1.479,-0.7554,0.6972,41.18,100.0,17,2,-1.923,2.0
XLE,etf,Energy Select SPDR,HybridTrendMom_LO,-5.3964,0.0,-1.2852,0.0,40.0,0.0,10,0,-1.0,2.0
XLE,etf,Energy Select SPDR,EMA_Crossover_12_26,-2.0477,-0.1849,-0.8842,-1.7025,0.0,100.0,1,1,0.9255,0.0745
XLE,etf,Energy Select SPDR,EMA_Crossover_9_21,-2.0477,-0.1849,-0.8842,-1.7025,0.0,100.0,1,1,0.9255,0.0745
XLE,etf,Energy Select SPDR,Stochastic_14_20_80,-15.2798,3.3494,-1.3449,1.2676,48.72,62.5,39,8,-1.9425,2.0
XLE,etf,Energy Select SPDR,ATR_Breakout_20_2x,-0.9205,-8.4128,-0.084,-3.1942,62.5,16.67,24,6,37.0058,0.0
XLE,etf,Energy Select SPDR,MACD_Histogram,-12.1507,-10.581,-0.8329,-2.3113,51.43,46.43,70,28,1.7749,0.0
XLE,etf,Energy Select SPDR,RSI_Stochastic_Conv,-15.8926,0.7198,-1.497,0.3551,45.16,50.0,31,6,-1.2372,2.0
VNQ,etf,Vanguard Real Estate,MA_Crossover_20_50,-1.7948,1.5187,-0.8932,1.2814,0.0,100.0,1,1,-2.4345,2.0
VNQ,etf,Vanguard Real Estate,MA_Crossover_10_30,-1.0852,-1.2316,-0.9419,-1.5964,0.0,0.0,1,1,0.6949,0.3051
VNQ,etf,Vanguard Real Estate,RSI_14_30_70,-15.5961,1.1305,-2.017,0.9103,28.57,100.0,28,2,-1.4513,2.0
VNQ,etf,Vanguard Real Estate,RSI_14_35_80,-4.4732,-2.576,-0.4662,-1.7813,37.04,50.0,27,8,2.8209,0.0
VNQ,etf,Vanguard Real Estate,MACD_Standard,-0.1159,-0.1887,-0.6193,-1.7276,100.0,100.0,1,1,1.7898,0.0
VNQ,etf,Vanguard Real Estate,Bollinger_20_2,-8.5655,-1.634,-0.8447,-1.5341,34.62,33.33,26,3,0.8162,0.1838
VNQ,etf,Vanguard Real Estate,Combined,-20.8982,4.0345,-2.038,1.6162,35.42,88.89,48,9,-1.793,2.0
VNQ,etf,Vanguard Real Estate,ADX_Trend_14_25,-3.6051,-3.1054,-0.7402,-1.8357,60.0,28.57,15,7,1.4801,0.0
VNQ,etf,Vanguard Real Estate,VWAP_20,-9.6101,-2.2944,-1.0035,-2.6515,53.12,37.5,32,8,1.6423,0.0
VNQ,etf,Vanguard Real Estate,Ichimoku_9_26_52,-5.0087,-0.4081,-1.3041,-1.1725,40.0,50.0,15,2,-0.1009,1.1009
VNQ,etf,Vanguard Real Estate,MA_Crossover_LO_20_50,-2.5678,3.8261,-0.5469,1.8231,33.33,100.0,9,2,-4.3333,2.0
VNQ,etf,Vanguard Real Estate,RSI_LO_14_35_80,-3.5872,-2.576,-0.4234,-1.7813,31.25,50.0,16,8,3.2067,0.0
VNQ,etf,Vanguard Real Estate,TrendFollow_LO_20_50_200,-2.9854,0.0,-0.626,0.0,30.0,0.0,10,0,-1.0,2.0
VNQ,etf,Vanguard Real Estate,Bollinger_LO_20_2,-3.2772,-2.1573,-0.3873,-2.2337,36.36,0.0,11,2,4.7676,0.0
VNQ,etf,Vanguard Real Estate,HybridTrendMom_LO,-2.8622,0.0,-0.3492,0.0,42.86,0.0,14,0,-1.0,2.0
VNQ,etf,Vanguard Real Estate,EMA_Crossover_12_26,-0.1159,-0.1887,-0.6193,-1.7276,100.0,100.0,1,1,1.7898,0.0
VNQ,etf,Vanguard Real Estate,EMA_Crossover_9_21,-0.1159,-0.1887,-0.6193,-1.7276,100.0,100.0,1,1,1.7898,0.0
VNQ,etf,Vanguard Real Estate,Stochastic_14_20_80,-22.3813,3.9355,-2.2643,1.8888,36.36,60.0,33,5,-1.8342,2.0
VNQ,etf,Vanguard Real Estate,ATR_Breakout_20_2x,-11.0467,-0.9328,-1.2305,-0.7681,48.15,33.33,27,3,-0.3758,1.3758
VNQ,etf,Vanguard Real Estate,MACD_Histogram,-31.3487,-10.6263,-2.6763,-3.2893,40.51,42.42,79,33,0.229,0.771
VNQ,etf,Vanguard Real Estate,RSI_Stochastic_Conv,-18.0006,1.9009,-1.8743,0.9445,42.31,50.0,26,2,-1.5039,2.0
EWG,etf_europe,iShares MSCI Germany,MA_Crossover_20_50,-1.1248,-1.078,-0.9375,-1.6233,0.0,0.0,1,1,0.7316,0.2684
EWG,etf_europe,iShares MSCI Germany,MA_Crossover_10_30,0.9117,-0.8448,0.6989,-1.683,100.0,0.0,1,1,3.408,0.0
EWG,etf_europe,iShares MSCI Germany,RSI_14_30_70,-15.9377,-1.5409,-1.9505,-0.7336,30.3,55.56,33,9,-0.6239,1.6239
EWG,etf_europe,iShares MSCI Germany,RSI_14_35_80,-9.745,-2.5019,-1.4773,-0.8974,42.86,60.0,28,10,-0.3926,1.3926
EWG,etf_europe,iShares MSCI Germany,MACD_Standard,-0.6796,-0.205,-1.0152,-1.8208,0.0,0.0,1,1,0.7937,0.2063
EWG,etf_europe,iShares MSCI Germany,Bollinger_20_2,-17.9255,-7.6687,-2.0405,-3.6833,37.5,0.0,32,9,0.8051,0.1949
EWG,etf_europe,iShares MSCI Germany,Combined,-22.5166,-7.1676,-2.5845,-3.0597,34.21,35.71,38,14,0.1839,0.8161
EWG,etf_europe,iShares MSCI Germany,ADX_Trend_14_25,-7.6512,-4.1547,-1.6812,-3.3886,37.5,16.67,16,6,1.0156,0.0
EWG,etf_europe,iShares MSCI Germany,VWAP_20,-19.5257,-5.934,-1.9007,-3.396,40.0,30.0,35,10,0.7867,0.2133
EWG,etf_europe,iShares MSCI Germany,Ichimoku_9_26_52,-5.8119,-0.8526,-0.8716,-1.913,52.38,0.0,21,1,1.1949,0.0
EWG,etf_europe,iShares MSCI Germany,MA_Crossover_LO_20_50,-4.0426,-1.8885,-0.8868,-1.8777,38.46,33.33,13,3,1.1174,0.0
EWG,etf_europe,iShares MSCI Germany,RSI_LO_14_35_80,-4.9761,-1.4144,-0.8532,-0.5213,42.86,62.5,14,8,-0.389,1.389
EWG,etf_europe,iShares MSCI Germany,TrendFollow_LO_20_50_200,-1.9373,0.0,-0.5582,0.0,42.86,0.0,7,0,-1.0,2.0
EWG,etf_europe,iShares MSCI Germany,Bollinger_LO_20_2,-11.7379,-5.5767,-1.5229,-2.9257,28.57,0.0,14,7,0.9212,0.0788
